unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_098_02ab439e49a7790b,98,A6_VAL_A6THETA_098_02ab439e49a7790b,5138799cc658469995b866f47c39e007,DDS_GLOBAL,20260914,200,0.526203543453682,170,DDS_GLOBAL_20260914-0170,"[10.0,0.21295944434744066,72.13731354813632,0.6969188433083418,0.12066094004482367,1.2,0.7837458145846943,0.21166350334323955,0.08032391162278313,0.1717357800100958,1.4650139080526214,0.001,267.8103809673846,1.0977495494825913]","[1.0,0.21295944434744066,0.39909366879184577,0.6969188433083418,0.12066094004482367,1.0,0.7837458145846943,0.0587702649174945,0.3351328423487951,0.4279092230829468,0.05908200033622636,0.0,0.5356207526471843,0.9924984982753041]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_098_02ab439e49a7790b.npy,0.17425041873972047,0.4886084238510442,0.49581659283862567,0.38622514514313017,0.17425041873972047,0.4634018304649048,0.5249100875379759,0.5218043094087379,41.454910994109404,-0.1941090726502376,-6.8954083958271095,6.997341305347071,15.213572846516605,24.210929532157788,"{""01605500"":0.17425041873972047,""01606000"":0.4886084238510442,""01606500"":0.49581659283862567}","{""01605500"":0.4634018304649048,""01606000"":0.5249100875379759,""01606500"":0.5218043094087379}","{""01605500"":41.454910994109404,""01606000"":-0.1941090726502376,""01606500"":-6.8954083958271095}","{""01605500"":6.997341305347071,""01606000"":15.213572846516605,""01606500"":24.210929532157788}",,2026-09-05T10:22:06.203674+00:00
A6THETA_098_02ab439e49a7790b,98,A6_VAL_A6THETA_098_02ab439e49a7790b,5138799cc658469995b866f47c39e007,DDS_GLOBAL,20260914,250,0.526203543453682,170,DDS_GLOBAL_20260914-0170,"[10.0,0.21295944434744066,72.13731354813632,0.6969188433083418,0.12066094004482367,1.2,0.7837458145846943,0.21166350334323955,0.08032391162278313,0.1717357800100958,1.4650139080526214,0.001,267.8103809673846,1.0977495494825913]","[1.0,0.21295944434744066,0.39909366879184577,0.6969188433083418,0.12066094004482367,1.0,0.7837458145846943,0.0587702649174945,0.3351328423487951,0.4279092230829468,0.05908200033622636,0.0,0.5356207526471843,0.9924984982753041]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_098_02ab439e49a7790b.npy,0.17425041873972047,0.4886084238510442,0.49581659283862567,0.38622514514313017,0.17425041873972047,0.4634018304649048,0.5249100875379759,0.5218043094087379,41.454910994109404,-0.1941090726502376,-6.8954083958271095,6.997341305347071,15.213572846516605,24.210929532157788,"{""01605500"":0.17425041873972047,""01606000"":0.4886084238510442,""01606500"":0.49581659283862567}","{""01605500"":0.4634018304649048,""01606000"":0.5249100875379759,""01606500"":0.5218043094087379}","{""01605500"":41.454910994109404,""01606000"":-0.1941090726502376,""01606500"":-6.8954083958271095}","{""01605500"":6.997341305347071,""01606000"":15.213572846516605,""01606500"":24.210929532157788}",,2026-09-05T10:22:06.203674+00:00
A6THETA_099_51a556a9f0d1856b,99,A6_VAL_A6THETA_099_51a556a9f0d1856b,b20b308113514de8a4eec60dfae1d711,DDS_SOFT_AI,20260914,25,0.4760388715242281,24,DDS_SOFT_AI_20260914-0024,"[-5.8085519140696285,0.1747270600250977,128.3110077066845,0.8986113915488951,0.2904320983930879,1.0995340626672465,0.6974364112823238,1.18879338967719,0.2,0.21637934298699685,7.354944888479473,0.07431644297737706,60.55866602734583,1.1]","[0.47304826953101237,0.1747270600250977,0.7120390401486603,0.8986113915488951,0.2904320983930879,0.7488351566681165,0.6974364112823238,0.573049152461679,1.0,0.5397978520977365,0.30500813730603227,0.24520549490761562,0.12111731447703794,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_099_51a556a9f0d1856b.npy,0.09198137170825671,0.4640140669971903,0.4676830080152071,0.3412261489068847,0.09198137170825671,0.47783331958439823,0.5220308194840202,0.5161283908399005,35.543658409574405,-3.950058379099423,-10.436463886310827,7.337637555295373,15.575110240811476,24.87724904993842,"{""01605500"":0.09198137170825671,""01606000"":0.4640140669971903,""01606500"":0.4676830080152071}","{""01605500"":0.47783331958439823,""01606000"":0.5220308194840202,""01606500"":0.5161283908399005}","{""01605500"":35.543658409574405,""01606000"":-3.950058379099423,""01606500"":-10.436463886310827}","{""01605500"":7.337637555295373,""01606000"":15.575110240811476,""01606500"":24.87724904993842}",,2026-09-05T10:22:35.417122+00:00
A6THETA_100_80381a6907d958db,100,A6_VAL_A6THETA_100_80381a6907d958db,1471ec29610045a5a3355f9329f95369,DDS_SOFT_AI,20260914,50,0.4884071321731764,45,DDS_SOFT_AI_20260914-0045,"[0.09519350987823927,0.09074242085997412,128.3110077066845,0.8986113915488951,0.2904320983930879,1.0995340626672465,0.6974364112823238,1.18879338967719,0.2,0.21637934298699685,7.354944888479473,0.07431644297737706,60.55866602734583,1.0905816478677546]","[0.669839783662608,0.09074242085997412,0.7120390401486603,0.8986113915488951,0.2904320983930879,0.7488351566681165,0.6974364112823238,0.573049152461679,1.0,0.5397978520977365,0.30500813730603227,0.24520549490761562,0.12111731447703794,0.9686054928925149]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_100_80381a6907d958db.npy,0.20650242608159475,0.44486927109093777,0.4466533076372957,0.36600833493660945,0.20650242608159475,0.4982151984649138,0.4807124260556055,0.46126386775273787,34.08568639643321,-5.457893794907099,-12.015792264011568,6.859329703205862,15.850832162999662,25.363889262301917,"{""01605500"":0.20650242608159475,""01606000"":0.44486927109093777,""01606500"":0.4466533076372957}","{""01605500"":0.4982151984649138,""01606000"":0.4807124260556055,""01606500"":0.46126386775273787}","{""01605500"":34.08568639643321,""01606000"":-5.457893794907099,""01606500"":-12.015792264011568}","{""01605500"":6.859329703205862,""01606000"":15.850832162999662,""01606500"":25.363889262301917}",,2026-09-05T10:22:53.286788+00:00
A6THETA_101_30265e0714b0bc63,101,A6_VAL_A6THETA_101_30265e0714b0bc63,00a9a79b2d55437b8ca3984c00b30f18,DDS_SOFT_AI,20260914,100,0.5254046915565259,94,DDS_SOFT_AI_20260914-0094,"[2.295441320040794,0.09074242085997412,128.3110077066845,0.8043011142284983,0.11682097740038,1.154971953730127,0.8034790972649721,1.2938389925079292,0.2,0.2061458636410659,2.0367757245349902,0.07431644297737706,167.20355772769474,1.089793648419093]","[0.7431813773346931,0.09074242085997412,0.7120390401486603,0.8043011142284983,0.11682097740038,0.8874298843253177,0.8034790972649721,0.6283363118462785,1.0,0.5141500341881351,0.08295514507452986,0.24520549490761562,0.33440710214353153,0.9659788280636435]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_101_30265e0714b0bc63.npy,0.2374636242609044,0.46945392694664445,0.4693909340703232,0.39210282842595734,0.2374636242609044,0.4969762483783098,0.4885358642729043,0.4714492576354733,36.225018685861905,-4.267225147732676,-10.777476870688275,6.724177353695137,15.495870760197079,24.83730796400113,"{""01605500"":0.2374636242609044,""01606000"":0.46945392694664445,""01606500"":0.4693909340703232}","{""01605500"":0.4969762483783098,""01606000"":0.4885358642729043,""01606500"":0.4714492576354733}","{""01605500"":36.225018685861905,""01606000"":-4.267225147732676,""01606500"":-10.777476870688275}","{""01605500"":6.724177353695137,""01606000"":15.495870760197079,""01606500"":24.83730796400113}",,2026-09-05T10:22:53.371409+00:00
A6THETA_102_e6dfc27d707f5e06,102,A6_VAL_A6THETA_102_e6dfc27d707f5e06,36f64b1f8f874021b76e0a876a106664,DDS_SOFT_AI,20260914,150,0.5284490248917011,137,DDS_SOFT_AI_20260914-0137,"[10.0,0.09074242085997412,140.53018895485937,0.8068990167636075,0.11682097740038,1.2,0.873743566380499,0.9804690266295375,0.18029354680902093,0.2061458636410659,2.0367757245349902,0.06922588683234861,167.20355772769474,1.089793648419093]","[1.0,0.09074242085997412,0.7801124732861247,0.8068990167636075,0.11682097740038,1.0,0.873743566380499,0.46340475085765137,0.8905197044945606,0.5141500341881351,0.08295514507452986,0.22818022351956055,0.33440710214353153,0.9659788280636435]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_102_e6dfc27d707f5e06.npy,0.25318609215831445,0.47169933091498184,0.4682638217729028,0.39771641494873305,0.25318609215831445,0.5133661561811338,0.48724150997004945,0.46690909945689396,34.0166926397604,-5.619397730857553,-12.060585551305499,6.654494574112311,15.463044786800323,24.863673499816425,"{""01605500"":0.25318609215831445,""01606000"":0.47169933091498184,""01606500"":0.4682638217729028}","{""01605500"":0.5133661561811338,""01606000"":0.48724150997004945,""01606500"":0.46690909945689396}","{""01605500"":34.0166926397604,""01606000"":-5.619397730857553,""01606500"":-12.060585551305499}","{""01605500"":6.654494574112311,""01606000"":15.463044786800323,""01606500"":24.863673499816425}",,2026-09-05T10:22:58.768325+00:00
A6THETA_103_bb5a29430abdf3dc,103,A6_VAL_A6THETA_103_bb5a29430abdf3dc,6b1abd4e989c46629299dfda272ae5ac,DDS_SOFT_AI,20260914,200,0.530654545951982,199,DDS_SOFT_AI_20260914-0199,"[10.0,0.09074242085997412,116.34301164690119,0.8068990167636075,0.09620076403922773,1.2,0.8451453116220531,1.5325916121062948,0.18029354680902093,0.19114406747909363,2.0367757245349902,0.001,167.20355772769474,1.089793648419093]","[1.0,0.09074242085997412,0.6453649673922072,0.8068990167636075,0.09620076403922773,1.0,0.8451453116220531,0.7539955853191025,0.8905197044945606,0.4765515475666507,0.08295514507452986,0.0,0.33440710214353153,0.9659788280636435]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_103_bb5a29430abdf3dc.npy,0.23993622576235019,0.47526224508940684,0.47220668898614926,0.39580171994596874,0.23993622576235019,0.49660029543646067,0.49602786420221845,0.47774726930909495,36.67066574809468,-3.8108097317721468,-10.365071586235457,6.713266588326968,15.410814391973437,24.771318891630795,"{""01605500"":0.23993622576235019,""01606000"":0.47526224508940684,""01606500"":0.47220668898614926}","{""01605500"":0.49660029543646067,""01606000"":0.49602786420221845,""01606500"":0.47774726930909495}","{""01605500"":36.67066574809468,""01606000"":-3.8108097317721468,""01606500"":-10.365071586235457}","{""01605500"":6.713266588326968,""01606000"":15.410814391973437,""01606500"":24.771318891630795}",,2026-09-05T10:23:01.161854+00:00
A6THETA_104_f111b9f850243849,104,A6_VAL_A6THETA_104_f111b9f850243849,309e87b7b46c4181baf78e62f39752a1,DDS_SOFT_AI,20260914,250,0.5306662717886188,212,DDS_SOFT_AI_20260914-0212,"[10.0,0.09074242085997412,121.62692901789472,0.8068990167636075,0.09620076403922773,1.2,0.8451453116220531,1.5325916121062948,0.18029354680902093,0.19114406747909363,2.0367757245349902,0.001,167.20355772769474,1.089793648419093]","[1.0,0.09074242085997412,0.6748018329687728,0.8068990167636075,0.09620076403922773,1.0,0.8451453116220531,0.7539955853191025,0.8905197044945606,0.4765515475666507,0.08295514507452986,0.0,0.33440710214353153,0.9659788280636435]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_104_f111b9f850243849.npy,0.24070073181986906,0.4748721678464627,0.47160286865788437,0.395725256108072,0.24070073181986906,0.496624523626894,0.49513257846239056,0.4766641157349145,36.634764387922104,-3.8416639466133993,-10.393166906940744,6.709889487366255,15.416541339543768,24.785484617151234,"{""01605500"":0.24070073181986906,""01606000"":0.4748721678464627,""01606500"":0.47160286865788437}","{""01605500"":0.496624523626894,""01606000"":0.49513257846239056,""01606500"":0.4766641157349145}","{""01605500"":36.634764387922104,""01606000"":-3.8416639466133993,""01606500"":-10.393166906940744}","{""01605500"":6.709889487366255,""01606000"":15.416541339543768,""01606500"":24.785484617151234}",,2026-09-05T10:23:01.382599+00:00
A6THETA_105_950689f7e85bdba0,105,A6_VAL_A6THETA_105_950689f7e85bdba0,4e1ed322207a4dfab91ff734c50c2172,DDS_GLOBAL,20260915,25,0.5008826177025284,19,DDS_GLOBAL_20260915-0019,"[5.284066936038425,0.485486209068867,87.4875272400983,0.9036278770083566,0.17286582909649212,0.995240779717989,0.6159258368438698,1.450473998364824,0.11505702562901222,0.1600154605148758,1.1957577301978293,0.2043084815626938,137.64325230202468,1.1]","[0.8428022312012808,0.485486209068867,0.4846101796105755,0.9036278770083566,0.17286582909649212,0.4881019492949724,0.6159258368438698,0.7107757886130652,0.5280945868278456,0.3985349887590872,0.047839571198239214,0.679961476798307,0.2752864901097791,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_105_950689f7e85bdba0.npy,0.1785532531560522,0.4671237866980038,0.4881439049055126,0.3779403149198562,0.1785532531560522,0.34625957441731336,0.45390718480631687,0.47113443737344163,56.81081541138142,9.741924478333756,2.3903155239142295,6.979086542291356,15.529862146635473,24.394455501028496,"{""01605500"":0.1785532531560522,""01606000"":0.4671237866980038,""01606500"":0.4881439049055126}","{""01605500"":0.34625957441731336,""01606000"":0.45390718480631687,""01606500"":0.47113443737344163}","{""01605500"":56.81081541138142,""01606000"":9.741924478333756,""01606500"":2.3903155239142295}","{""01605500"":6.979086542291356,""01606000"":15.529862146635473,""01606500"":24.394455501028496}",,2026-09-05T10:23:28.971142+00:00
A6THETA_106_b487109e440db98c,106,A6_VAL_A6THETA_106_b487109e440db98c,5e50fd269ae84aac9833a7008bf84029,DDS_GLOBAL,20260915,50,0.520681817652119,38,DDS_GLOBAL_20260915-0038,"[10.0,0.2608315520638291,116.62059029599358,0.8884403503184769,0.17286582909649212,1.2,0.965409448171742,1.2839241870096085,0.0494586243920563,0.18131320623415337,1.1957577301978293,0.1730693084634252,273.70840018420387,1.0947514787107095]","[1.0,0.2608315520638291,0.6469113665514963,0.8884403503184769,0.17286582909649212,1.0,0.965409448171742,0.6231179931629518,0.16365902440031274,0.4519127975793317,0.047839571198239214,0.5754826370014221,0.5474167913167436,0.9825049290356983]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_106_b487109e440db98c.npy,0.279345222581742,0.4658354933847396,0.47035512296047677,0.4051786129756528,0.279345222581742,0.4767862341890535,0.45995692607266325,0.45216234224940666,40.15049453089869,-1.450378790907684,-8.144449490316829,6.536910091269068,15.548623483043098,24.814731318629914,"{""01605500"":0.279345222581742,""01606000"":0.4658354933847396,""01606500"":0.47035512296047677}","{""01605500"":0.4767862341890535,""01606000"":0.45995692607266325,""01606500"":0.45216234224940666}","{""01605500"":40.15049453089869,""01606000"":-1.450378790907684,""01606500"":-8.144449490316829}","{""01605500"":6.536910091269068,""01606000"":15.548623483043098,""01606500"":24.814731318629914}",,2026-09-05T10:23:48.612458+00:00
A6THETA_107_93c82de945f91d9d,107,A6_VAL_A6THETA_107_93c82de945f91d9d,f10e3093b7a143fcb5945c9936ed3401,DDS_GLOBAL,20260915,100,0.5272190495660215,89,DDS_GLOBAL_20260915-0089,"[10.0,0.09348077939971616,63.78936631099242,0.7373574952286208,0.05056013683500854,1.2,0.9349638187481744,0.913131908658538,0.09009528695362803,0.16311025120015799,1.1957577301978293,0.10074476468754005,458.2127439784214,1.0947514787107095]","[1.0,0.09348077939971616,0.352586998947033,0.7373574952286208,0.05056013683500854,1.0,0.9349638187481744,0.42796416245186214,0.389418260853489,0.40629135639137337,0.047839571198239214,0.33359453072755874,0.9164254862853525,0.9825049290356983]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_107_93c82de945f91d9d.npy,0.10984597297623,0.49772623305882346,0.503049141235495,0.37020711575684945,0.10984597297623,0.442344596490165,0.562184405251192,0.5553657175638063,42.47755922576043,0.5205567638816448,-6.134337432571763,7.265097669075605,15.077338369457934,24.03664846518731,"{""01605500"":0.10984597297623,""01606000"":0.49772623305882346,""01606500"":0.503049141235495}","{""01605500"":0.442344596490165,""01606000"":0.562184405251192,""01606500"":0.5553657175638063}","{""01605500"":42.47755922576043,""01606000"":0.5205567638816448,""01606500"":-6.134337432571763}","{""01605500"":7.265097669075605,""01606000"":15.077338369457934,""01606500"":24.03664846518731}",,2026-09-05T10:23:49.114695+00:00
A6THETA_108_3afde856e5dd6b42,108,A6_VAL_A6THETA_108_3afde856e5dd6b42,f5601c1149ad423f8ba572d912ad3a99,DDS_GLOBAL,20260915,150,0.5293198278065381,139,DDS_GLOBAL_20260915-0139,"[10.0,0.09348077939971616,46.705949864264404,0.6039141573296913,0.05056013683500854,1.2,0.8368818502687561,0.913131908658538,0.09009528695362803,0.27771479144660194,1.1957577301978293,0.10074476468754005,458.2127439784214,1.0947514787107095]","[1.0,0.09348077939971616,0.2574147624750106,0.6039141573296913,0.05056013683500854,1.0,0.8368818502687561,0.42796416245186214,0.389418260853489,0.6935207805679247,0.047839571198239214,0.33359453072755874,0.9164254862853525,0.9825049290356983]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_108_3afde856e5dd6b42.npy,0.23025288674754885,0.47613369934764127,0.479261979585232,0.3952161885601407,0.23025288674754885,0.553880267307925,0.5112467831204013,0.4956407976986482,28.627772730370538,-9.04309788912166,-15.11046046131789,6.755895310746097,15.398012377822756,24.60519624187041,"{""01605500"":0.23025288674754885,""01606000"":0.47613369934764127,""01606500"":0.479261979585232}","{""01605500"":0.553880267307925,""01606000"":0.5112467831204013,""01606500"":0.4956407976986482}","{""01605500"":28.627772730370538,""01606000"":-9.04309788912166,""01606500"":-15.11046046131789}","{""01605500"":6.755895310746097,""01606000"":15.398012377822756,""01606500"":24.60519624187041}",,2026-09-05T10:23:53.545484+00:00
A6THETA_109_a505b68c42989d05,109,A6_VAL_A6THETA_109_a505b68c42989d05,6a1d34cfca2b477db2ade00b35c5e342,DDS_GLOBAL,20260915,200,0.533421116561517,191,DDS_GLOBAL_20260915-0191,"[10.0,0.09348077939971616,46.705949864264404,0.6039141573296913,0.05056013683500854,1.1908946252693178,0.6060760521093219,0.913131908658538,0.09009528695362803,0.27771479144660194,1.1957577301978293,0.10074476468754005,458.2127439784214,1.0947514787107095]","[1.0,0.09348077939971616,0.2574147624750106,0.6039141573296913,0.05056013683500854,0.9772365631732949,0.6060760521093219,0.42796416245186214,0.389418260853489,0.6935207805679247,0.047839571198239214,0.33359453072755874,0.9164254862853525,0.9825049290356983]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_109_a505b68c42989d05.npy,0.2323276294744302,0.4784423727255036,0.47776276205911783,0.3961775880863505,0.2323276294744302,0.5490797487678454,0.5082777864455634,0.4903770788845705,28.895187428962178,-8.872194230537405,-14.960653327618145,6.746784394837067,15.364045472771597,24.640590266688932,"{""01605500"":0.2323276294744302,""01606000"":0.4784423727255036,""01606500"":0.47776276205911783}","{""01605500"":0.5490797487678454,""01606000"":0.5082777864455634,""01606500"":0.4903770788845705}","{""01605500"":28.895187428962178,""01606000"":-8.872194230537405,""01606500"":-14.960653327618145}","{""01605500"":6.746784394837067,""01606000"":15.364045472771597,""01606500"":24.640590266688932}",,2026-09-05T10:23:56.580241+00:00
A6THETA_110_d8d9769c2868761a,110,A6_VAL_A6THETA_110_d8d9769c2868761a,ec80846ea7c0421f936c13de54bd6933,DDS_GLOBAL,20260915,250,0.5348909779983525,247,DDS_GLOBAL_20260915-0247,"[10.0,0.09348077939971616,37.40655353900347,0.6914025896132222,0.05056013683500854,1.2,0.6060760521093219,0.913131908658538,0.0644472267146139,0.27771479144660194,1.1957577301978293,0.10074476468754005,458.2127439784214,1.0947514787107095]","[1.0,0.09348077939971616,0.20560754060726166,0.6914025896132222,0.05056013683500854,1.0,0.6060760521093219,0.42796416245186214,0.24692903730341056,0.6935207805679247,0.047839571198239214,0.33359453072755874,0.9164254862853525,0.9825049290356983]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_110_d8d9769c2868761a.npy,0.22654318021202113,0.4773141098313717,0.4771572608172412,0.3936715169535447,0.22654318021202113,0.5501712051771882,0.5116428347079751,0.4937795024022761,28.60077546840884,-9.013691959562752,-15.085609302159797,6.772155368618379,15.380654680259175,24.654870736133557,"{""01605500"":0.22654318021202113,""01606000"":0.4773141098313717,""01606500"":0.4771572608172412}","{""01605500"":0.5501712051771882,""01606000"":0.5116428347079751,""01606500"":0.4937795024022761}","{""01605500"":28.60077546840884,""01606000"":-9.013691959562752,""01606500"":-15.085609302159797}","{""01605500"":6.772155368618379,""01606000"":15.380654680259175,""01606500"":24.654870736133557}",,2026-09-05T10:23:56.811007+00:00
A6THETA_111_776c75012df68bd5,111,A6_VAL_A6THETA_111_776c75012df68bd5,ef8e179994e048c7b5de00895a57c2e1,DDS_SOFT_AI,20260915,25,0.4809758949031333,19,DDS_SOFT_AI_20260915-0019,"[3.6255303013051474,0.18392944346700493,69.31524516322736,1.0,0.37486714244989616,0.877276502175326,0.31802212341348396,0.1454773452358642,0.2,0.31003095722060453,1.4798439622862176,0.1775156976622164,267.56748475989735,1.0937539250746784]","[0.7875176767101716,0.18392944346700493,0.383371839349456,1.0,0.37486714244989616,0.19319125543831495,0.31802212341348396,0.023935444860981148,1.0,0.7745136772446228,0.05970120928126169,0.5903535038870114,0.535134960222494,0.9791797502489279]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_111_776c75012df68bd5.npy,0.2533495547237088,0.4334875441313354,0.44167839858730173,0.37617183248078195,0.2533495547237088,0.4529292321589633,0.41319621138036744,0.41178423565023425,40.04545466874331,-1.8604893317705753,-8.470501988710447,6.653766266650556,16.01250081891093,25.477652204253936,"{""01605500"":0.2533495547237088,""01606000"":0.4334875441313354,""01606500"":0.44167839858730173}","{""01605500"":0.4529292321589633,""01606000"":0.41319621138036744,""01606500"":0.41178423565023425}","{""01605500"":40.04545466874331,""01606000"":-1.8604893317705753,""01606500"":-8.470501988710447}","{""01605500"":6.653766266650556,""01606000"":16.01250081891093,""01606500"":25.477652204253936}",,2026-09-05T10:24:22.971155+00:00
A6THETA_112_3099bb0d91a88149,112,A6_VAL_A6THETA_112_3099bb0d91a88149,5739e8ca7abb4d7096d49ebe519bcfe5,DDS_SOFT_AI,20260915,50,0.5242858899762116,46,DDS_SOFT_AI_20260915-0046,"[4.000570197242798,0.07541034497879998,69.31524516322736,0.6079079584812273,0.41376106248826505,0.964769297477794,0.6555702536134618,0.7200365082951112,0.10529341972473322,0.22690299547154794,1.4798439622862176,0.18525524275241476,239.86428439408525,1.0907857996056607]","[0.8000190065747599,0.07541034497879998,0.383371839349456,0.6079079584812273,0.41376106248826505,0.4119232436944852,0.6555702536134618,0.32633500436584806,0.4738523318040733,0.5661729209813231,0.05970120928126169,0.6162382700749658,0.47972855838274164,0.9692859986855353]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_112_3099bb0d91a88149.npy,0.18730828271719135,0.48756910946152787,0.4932956147342,0.3893910023043064,0.18730828271719135,0.4739285259617443,0.524777764385691,0.5141806792282408,39.69698033490253,-1.2190985084446162,-8.116263405699348,6.941795147472671,15.229024469539807,24.27138284800035,"{""01605500"":0.18730828271719135,""01606000"":0.48756910946152787,""01606500"":0.4932956147342}","{""01605500"":0.4739285259617443,""01606000"":0.524777764385691,""01606500"":0.5141806792282408}","{""01605500"":39.69698033490253,""01606000"":-1.2190985084446162,""01606500"":-8.116263405699348}","{""01605500"":6.941795147472671,""01606000"":15.229024469539807,""01606500"":24.27138284800035}",,2026-09-05T10:24:40.610300+00:00
A6THETA_113_4f052b6b7e4153e8,113,A6_VAL_A6THETA_113_4f052b6b7e4153e8,35a2e3c54bae49489289b8b5d86a1ae0,DDS_SOFT_AI,20260915,100,0.5331386767695737,95,DDS_SOFT_AI_20260915-0095,"[7.591476860308916,0.059675796459266586,69.31524516322736,0.7886667579294268,0.15813419049302782,1.0339336086146054,0.6555702536134618,1.0250505462587047,0.0351568848871605,0.26669026406263335,1.4798439622862176,0.22631568565000482,243.56601521012993,1.0907857996056607]","[0.9197158953436305,0.059675796459266586,0.383371839349456,0.7886667579294268,0.15813419049302782,0.5848340215365134,0.6555702536134618,0.486868708557213,0.08420491603978053,0.665890386121888,0.05970120928126169,0.7535641660535278,0.48713202016290025,0.9692859986855353]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_113_4f052b6b7e4153e8.npy,0.22499628357510237,0.4868263942109716,0.48458861534496867,0.3988037643770142,0.22499628357510237,0.5228958214826839,0.5209284707556008,0.49986480435253156,32.72149464348072,-6.406503525509444,-12.762836312951341,6.7789240669304105,15.240056916483924,24.479029340946187,"{""01605500"":0.22499628357510237,""01606000"":0.4868263942109716,""01606500"":0.48458861534496867}","{""01605500"":0.5228958214826839,""01606000"":0.5209284707556008,""01606500"":0.49986480435253156}","{""01605500"":32.72149464348072,""01606000"":-6.406503525509444,""01606500"":-12.762836312951341}","{""01605500"":6.7789240669304105,""01606000"":15.240056916483924,""01606500"":24.479029340946187}",,2026-09-05T10:24:42.156527+00:00
